id,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
139,80143,-0.415067965,0.434204131,0.169769013,-0.385383385,-0.150067877,6.355685469,0.172534668,-1.399409792,-0.507101682,-0.104828227,-0.452152736,-0.388747995,-0.25033043,-0.338873452,,0
140,80144,-0.302548874,-0.362863104,-1.038177168,-0.378880869,-0.191131928,2.251265547,0.04788769,0.520690532,-0.437532303,-0.684083673,-0.359437143,-0.365867209,-0.788676341,-0.616643097,,0
141,80145,-0.426143079,-0.431531156,-0.372138666,-0.392993755,-0.55450722,0.616582397,-0.103070106,-0.004382869,-0.396991504,-0.187196811,-0.423490212,-0.320417982,0.043552322,-0.026695017,,
142,80146,-0.323745132,-0.372108842,-0.372763825,-0.368765842,-0.494988127,0.54768889,-0.009030276,0.44346672,-0.493672854,-0.382713768,-0.338249999,-0.53137677,-0.217488708,0.225306698,,
143,80147,-0.33944279,-0.16407928,-0.797289682,-0.030475555,-1.561654201,-0.034702917,-1.185387426,-0.892847921,-0.389363812,-0.8494063,-0.125526765,-0.445910486,-1.005281812,-1.328834078,,
144,80148,-0.321118909,-0.359654372,-0.170227781,-0.093933982,0.119970639,-0.151053544,0.097165823,0.16211316,-0.351835304,-0.249734829,-0.324247905,-0.495293673,-0.158447379,-0.149932321,,
145,80149,-0.319787962,-0.484039018,0.128183777,-0.397920182,0.298639699,-0.390019942,0.978410085,0.265747772,-0.565793652,0.57383723,-0.341257539,-0.452280015,0.383597777,1.056919617,4,
146,80150,-0.287567622,-0.198262137,-0.558804543,-0.420151738,-0.215672196,-0.392933356,-0.160464742,-0.362930674,-0.515282345,0.430551654,-0.128244379,-0.499809733,-0.17390844,-0.631891557,3,
147,80151,-0.247154973,-0.359141515,-0.265327012,-0.422908269,0.529060952,-0.484983572,-0.09254554,-0.146140588,-0.542485593,-0.484884283,-0.382802111,-0.591551382,0.478012665,0.293308362,,
148,80152,-0.289209408,-0.419905609,-0.345013343,-0.394895581,-0.521503958,-0.563300985,-1.06673281,-0.548824787,-0.53834334,-0.978101867,-0.432148817,-0.559311899,-0.624481949,-0.991234368,,1
149,80153,-0.351216948,-0.208251617,0.351659317,-0.390941502,0.379746472,-0.389862278,0.331698347,0.428295011,-0.481110877,-0.34376124,-0.411011928,-0.583411618,0.264200371,0.980335852,,
150,80154,-0.277736851,-0.383618164,0.292857268,-0.474709492,0.053342919,-0.172634876,-0.097716055,0.499469457,-0.47200254,0.215206086,-0.443730574,-0.411020746,0.224343345,0.265080129,5,
151,80155,-0.359519827,-0.429777343,-0.075888096,-0.406000288,-0.544182759,-0.384287333,-0.003971235,0.082013971,-0.657802296,-0.308403989,-0.399089144,-0.407733752,0.205407329,0.106237159,,
152,80156,-0.431390705,-0.148641918,-1.114389227,-0.399721685,-1.520933008,-0.316529446,-0.102400152,-0.313797588,-0.514993,-0.61867178,-0.33904873,-0.445440861,-1.110973075,-1.373520345,3,
153,80157,-0.45451782,-0.359880504,1.090575126,-0.390268892,0.468903124,-0.530771099,0.224622428,0.139353177,-0.592861156,0.268810804,-0.451704168,-0.551553224,0.430134685,0.287526015,,
154,80158,-0.235402691,-0.293218989,0.87705317,-0.310695261,0.996241458,-0.523078886,1.011377396,0.608383942,-0.405600494,1.11432692,-0.470689814,-0.413287557,1.176724234,1.158168542,17,
155,80159,-0.440952901,-0.298064412,0.742425873,-0.690674169,0.286997987,-0.435049846,0.27253526,0.610086025,-0.448262614,0.651774939,-0.324562431,-0.417642286,0.333227323,0.523523683,,
156,80160,-0.514253282,-0.490084132,-0.384742788,-0.577674145,-0.352681843,-0.500665028,-0.491361363,-0.536265874,-0.554509031,0.250269327,-0.400670511,-0.452569485,-0.130081276,0.087651358,1,
157,80161,-0.411618691,-0.32863487,0.06969153,-0.62544482,0.337202896,-0.535757227,0.763102401,-0.167139241,-0.583803184,-0.326028539,-0.379974802,-0.394410033,0.407931121,0.390370091,8,
158,80162,-0.485138145,-0.527781981,-0.753216193,-0.525206622,-0.476247877,-0.553286743,-0.650036876,-0.281573573,-0.496722253,-0.464398885,-0.617682111,-0.579368218,-0.201948999,-0.6757623,,0
159,80163,-0.286659029,-0.501802852,0.137490623,-0.497540622,0.352990943,-0.453187434,0.667685183,0.645339458,-0.500856085,0.666256568,-0.4763839,-0.464899008,0.339236368,0.38106742,,
160,80164,-0.405794533,-0.493271171,-0.053897837,-0.548630554,0.481005108,-0.448124516,-0.703819811,0.163845589,-0.364655272,0.470104512,-0.35929897,-0.344301186,0.578136211,0.255855595,,
161,80165,-0.394747304,-0.398366577,-0.077807288,-0.52785966,0.08265393,0.82767597,0.007773347,0.835785705,-0.495154211,-0.397847202,-0.480763222,-0.420102985,0.165048681,-0.350537053,,
162,80166,-0.366753254,-0.437383426,-0.104789339,-0.566010234,-0.27669282,-0.441480242,-0.584647916,-0.976283728,-0.226669093,-0.165854514,-0.471640602,-0.432101209,-0.249624511,-0.294292637,,
163,80167,-0.362132867,-0.215175947,-0.996585969,-0.53432966,-0.369934472,-0.451797008,-0.22446684,-0.671357772,-0.34506705,-0.7509267,-0.34982962,-0.533013809,-0.754822217,-1.288888098,,0
164,80168,-0.431023683,-0.540898654,1.095275257,-0.470965239,0.915898677,-0.466295863,1.363183838,0.835795523,-0.660212709,0.973630097,-0.461267275,-0.486072567,1.30419145,1.014981311,,
165,80169,-0.325687858,-0.472010455,-0.447111191,-0.454194533,-0.124414965,-0.227505792,-0.423639639,0.445484729,-0.380647953,0.09821422,-0.327694199,-0.021884485,-0.0544261,-0.087693867,,
166,80170,-0.437756199,-0.485653351,-0.485640209,-0.718088152,-0.434632605,-0.293548964,-0.506385534,-0.083178861,-0.31040915,-0.616914306,-0.450123778,-0.551854834,-0.555783827,-0.371535419,3,
167,80171,-0.48600535,-0.163604385,-0.717910762,-0.444470033,-0.449769068,-0.32687243,-0.217160936,-0.653877947,-0.522024394,-1.252541555,-0.359121619,-0.407013255,-0.755373993,-1.009450417,,
168,80172,-0.406119441,-0.348574469,-0.200242648,-0.445623243,-0.321038543,-0.4156771,-0.191988366,-0.597238214,-0.437843701,-0.393296199,-0.394618732,-0.361957252,-0.364909809,-0.488796425,,
169,80173,-0.347050305,-0.208910695,0.348096562,-0.518124731,0.376352335,-0.424334,-0.069270035,-0.177785265,-0.477969308,-0.743229914,-0.364950124,-0.415978278,-0.403571593,0.133353949,,0
170,80174,-0.320851007,0.19624444,-0.523830907,-0.506458731,-0.366586333,-0.502095771,-0.261407488,-0.502951102,-0.329399166,-0.374231017,-0.382255899,-0.391752617,-0.460778015,-0.93834338,1,1
171,80175,-0.358862552,-0.109491171,-0.706266102,-0.237395908,-1.1202517,-0.263871928,-0.399828954,-0.447334029,-0.36434778,-0.653174723,-0.29549493,-0.243273576,-1.046149501,-0.626275641,,0
172,80176,-0.291340142,-0.199806941,0.160028547,-0.498845924,0.190864985,-0.345505501,0.125103473,-0.364985289,-0.537170802,-0.130408754,-0.38060114,-0.451938536,0.498366974,-0.205206363,,
173,80177,-0.423746834,-0.281046781,0.47602818,-0.427285013,0.367150056,-0.193077462,1.096412556,0.884323998,-0.430133566,1.105120094,-0.392276569,-0.190973698,0.911068139,0.668137026,,1
174,80178,-0.356008514,-0.302909567,-0.498518483,-0.430880782,-0.318188654,-0.335270623,-0.123194451,-0.64020971,-0.535987592,-0.583639004,-0.380550327,-0.552451519,-0.439526637,-0.333669955,,
175,80179,-0.236830614,0.460392574,-1.758218332,0.212011662,-2.09568439,-0.077187057,-1.869144167,-2.003320645,-0.085419813,-2.164375735,-0.285638498,-0.031582701,-2.105441444,-1.956251988,3,
176,80180,-0.329891863,-0.156089249,0.731521751,-0.386445199,0.317224036,0.425896436,0.215819193,0.182835192,-0.181339045,0.468017913,-0.260334174,-0.08621288,0.458941453,0.50022272,3,
177,80181,-0.376067707,-0.437487176,-0.475155759,-0.487185456,-0.287145452,-0.331814947,-0.607154681,0.03072882,-0.46303709,-0.13945757,0.063729878,-0.340905364,-0.423027945,-0.888367348,,
178,80182,-0.331484648,-0.422400249,0.458354925,-0.448437569,0.594717214,0.169761715,0.205898163,-1.567623751,-0.583447002,-0.164757922,-0.255130445,-0.551836456,0.781058517,0.440483174,,
179,80183,-0.432457643,-0.374203949,1.196947811,-0.556367081,0.620213592,-0.104789045,0.554766717,1.275125444,-0.563781794,1.287488795,-0.241550193,-0.434705293,1.117066342,1.044538714,10,
180,80184,-0.442102998,-0.502429538,-0.242059651,-0.524528124,-0.552692969,-0.324189697,-0.598916626,0.488030356,-0.360528553,0.310576321,-0.370530841,-0.383258746,-0.345072944,-0.162552115,,0
181,80185,-0.265723943,-0.299059671,-0.017471834,-0.495331555,-0.320714165,-0.385711809,-0.570541334,-0.759315917,-0.472338312,0.049296784,0.008483504,-0.450169023,0.120925411,0.103099432,4,0
182,80186,-0.430456519,-0.666860191,0.358480832,-0.501905312,-0.676509316,0.225706115,-0.192317747,-0.693246038,-0.575650285,-0.118153606,-0.434389521,-0.506859475,-0.710263953,-0.397815357,,
183,80187,-0.407113314,-0.496761336,0.989196993,-0.557807735,0.589271341,-0.25291364,0.786553327,-0.076113092,-0.553616235,0.389991186,-0.324426374,-0.453920568,0.58208361,0.312328516,,
184,80188,-0.479821214,-0.341304984,-0.363756642,-0.640336121,0.124840483,-0.435274082,-0.303610309,0.271235453,-0.582939851,-0.259421738,-0.403293821,-0.34886607,0.237208464,-0.095111374,,
185,80189,-0.325019294,-0.290051057,-0.742175599,-0.432240702,-0.649326524,-0.43978323,-0.686623663,-0.612457029,-0.477008463,-1.048787188,-0.52506472,-0.510154896,-0.90491587,-0.969825161,,
186,80190,-0.309967042,-0.311753117,0.478700423,-0.593865957,0.693296472,-0.470356197,0.685044232,0.110806213,-0.3921394,0.593976176,-0.320824371,-0.433634378,0.675637046,0.901776884,,
187,80191,-0.400841192,-0.40507512,-1.380921009,-0.598713827,-1.031618545,0.53052206,-1.11403831,-0.806768109,-0.424518411,-1.534334662,-0.372244936,-0.298547693,-1.718287545,-1.266314738,,
188,80192,-0.406484838,-0.119386313,-1.012030193,0.00880453,-0.745957912,-0.058591858,-0.631158619,-1.133137467,-0.244989335,-0.600422479,-0.109156751,-0.211189028,-1.106978316,-0.601231744,,0
189,80193,-0.368564044,-0.316612987,0.329611281,-0.438442166,0.218512829,-0.459510322,-0.202851415,0.48943582,-0.375620208,0.097462411,-0.318526988,-0.445695533,-0.189174603,-0.138991383,,
190,80194,-0.388337971,0.263456326,-1.064582544,-0.434042149,-0.433495627,-0.33527526,-0.478027816,-0.556576232,-0.217191284,-1.13428947,-0.294553403,-0.285259724,-0.687971898,-0.884380142,,
191,80195,-0.269409538,-0.187578889,0.46145591,-0.511751834,0.594888861,-0.409660516,-0.526021044,0.503282613,-0.312018255,0.731334656,-0.23419915,-0.324719417,-0.027198888,0.529968149,,
192,80196,-0.363050266,-0.296467473,0.447482101,-0.454283798,0.369882933,-0.406521271,0.683022712,0.724981886,-0.37583722,0.352932058,-0.218906295,-0.234236348,0.415842409,0.449724148,,0
193,80197,-0.350731216,-0.440171954,0.223386648,-0.536497174,0.237777025,-0.286290288,0.941229673,0.807830317,-0.269637249,-0.403009726,-0.437918813,-0.337448641,0.798009436,0.453306517,,
194,80198,-0.447019088,-0.123644185,-1.38367716,-0.449542862,-0.647690234,-0.320369192,-0.822856924,-1.291785079,-0.195564107,-1.496166633,-0.364607902,-0.212735591,-1.392655876,-1.702437404,2,
195,80199,-0.430041801,-0.340863454,0.947952884,-0.659725982,0.219152193,-0.29622797,-0.361206306,0.285072969,-0.356508981,0.571090792,-0.424069195,-0.478482823,0.248980859,0.403705283,,0
196,80200,-0.346619268,-0.237367317,0.128991739,-0.570124422,-0.19268259,-0.462026197,0.457300472,0.042775926,-0.394718725,0.446078455,-0.285042259,-0.306944037,0.206387162,0.702331929,,
197,80201,-0.303527309,0.62341335,0.877396813,-0.231996134,0.31033882,-0.196208399,0.467059579,0.427056857,0.110190627,1.265503367,0.017406871,0.072687246,0.749203484,1.881054212,,
198,80202,-0.264100966,-0.086192717,0.639102121,-0.484231917,0.408920956,0.369100211,0.827182334,0.606101936,-0.423143368,0.088129447,-0.252447516,-0.456537067,0.639826107,0.894488094,,
199,80203,-0.309593203,-0.348972166,-0.818319271,-0.478870371,0.150330067,-0.160897059,-0.43436825,1.339954774,-0.187062714,-0.473847298,-0.333359267,-0.397090716,-0.297719013,-0.671175174,,1
200,80204,-0.396847858,0.748837146,1.109692025,0.087333741,1.515968498,-0.218392386,1.129115113,0.951665832,-0.278581764,1.979144343,-0.224514605,-0.286390178,0.883122654,1.531114757,,
201,80205,-0.387223089,-0.161498932,0.030836755,-0.41548241,-0.127935086,-0.204143017,0.599660427,-0.534502819,-0.382776315,0.363377595,-0.373551752,-0.274274232,0.396465063,-0.843280148,,0
202,80206,-0.403164588,-0.093211611,0.03760883,-0.574947295,0.008937858,-0.385618492,-0.111594835,-0.557327916,-0.669160265,-0.763665135,-0.523333336,-0.220443798,-0.19636355,-0.393508984,,
203,80207,-0.18769345,0.111572971,2.490644735,-0.064850385,1.444841312,-0.256291359,2.93450782,1.508224082,-0.215015786,2.548784436,-0.086165984,-0.208410519,2.407732962,2.499977187,,
204,80208,-0.242205991,-0.394850148,-0.074987063,-0.273260118,-0.643536307,-0.231950294,-1.089740271,-1.262342902,-0.431805986,-1.038327211,0.083799084,-0.496391677,-0.858445795,-0.927603004,,0
205,80209,-0.330349061,-0.444406463,-0.135230857,-0.309142515,-0.685384694,-0.173932099,-0.27702795,-1.077208495,-0.455193168,-0.463474689,-0.333410386,-0.324314139,-0.000657132,-0.128920309,,
206,80210,-0.352442762,-0.453537465,0.274338576,-0.662933748,0.801838111,-0.395624358,-0.046838806,0.389304549,-0.490090623,0.086160538,-0.172680233,-0.42829306,0.022875903,0.081966441,,
207,80211,-0.36569584,-0.277728756,-0.05422715,-0.468290814,-0.153541971,-0.285970787,0.446995502,0.251634102,-0.426888483,-0.372193869,-0.209561407,-0.282490025,0.473341093,0.103382506,,0
208,80212,-0.397812885,-0.266421573,0.082142233,-0.52866144,0.017743665,-0.414907797,-0.109619068,-0.490082379,-0.496685395,-0.086061452,-0.141823662,-0.257574697,0.640681248,0.44721418,,
209,80213,-0.464646755,-0.356336952,-0.464888532,-0.605486561,-0.26510198,-0.442809493,-0.388972119,-0.762976013,-0.569728973,-0.470541012,-0.172412172,0.05182096,-0.402505476,-0.533151963,2,
210,80214,-0.441528369,-0.408308425,-0.475219438,-0.583000683,-0.16305615,-0.344942224,-0.760879405,-0.094331591,-0.532792968,-0.624442019,-0.397409231,-0.308462239,-0.462745684,-0.76304329,,
211,80215,-0.440957614,-0.301389805,0.160793498,-0.511832088,0.489749375,-0.389150509,-0.061368297,0.707252063,-0.212844426,0.142470705,-0.407400377,0.077529125,0.408772075,0.108187138,,
212,80216,-0.476386488,-0.213053367,-0.050102571,-0.594109931,-0.19708584,-0.429756621,-0.149301926,-0.46817759,-0.442654718,0.059595427,-0.497514856,-0.289773807,-0.240422877,0.551186462,,
213,80217,-0.431702027,-0.435409275,-0.104165982,-0.593352424,-0.035819459,-0.476956644,-0.464420173,0.02088911,-0.515686614,-0.414783494,-0.350264762,-0.460242539,-0.591155188,-0.436612853,,
214,80218,-0.418085034,-0.515538445,-0.646692273,-0.711087844,-0.529136258,-0.476548296,-0.782905672,-0.632321036,-0.428198257,-0.540488551,-0.371602481,-0.387174576,-0.398672082,-0.417588713,,1
215,80219,-0.294127432,-0.401568706,0.24447769,-0.243826011,0.071758857,-0.230686204,0.864709256,-0.022035883,-0.493154972,0.206624818,-0.072286016,-0.251847532,0.210176469,-0.049488246,5,
216,80220,-0.303361863,-0.429945622,-0.361767955,-0.391874271,-0.90620399,-0.247623923,-0.88348903,-0.669123824,-0.453463511,-1.05186488,-0.270702011,-0.342331017,-0.996085776,-0.95394806,,
217,80221,-0.300461311,-0.35420191,1.885270962,-0.440826508,1.054535282,-0.241752401,1.832357661,0.855705799,-0.360393844,1.535613778,0.006656513,-0.212371474,1.344838988,1.505865428,,
218,80222,-0.42242276,-0.311651417,0.770863877,-0.228099639,1.166864016,-0.402433593,0.405846703,0.884162604,-0.321656398,0.749097957,0.047506184,-0.348203236,0.617616065,1.07234124,,0
219,80223,-0.33892888,-0.173112252,-1.100340014,-0.453306348,-1.072352743,-0.317618475,-0.850946581,-1.115806796,-0.435849461,-1.169161932,-0.254393306,-0.376437681,-1.577668032,-1.487965097,,
220,80224,-0.414400372,-0.261502851,-1.285981621,-0.526647281,-0.46089151,0.01645049,-1.023025483,0.16979263,-0.389888863,-0.812612653,-0.256910343,-0.452196521,-1.099057411,-0.804272771,,
221,80225,0.317943159,0.158791234,1.995961325,-0.197949223,1.54133968,-0.263366829,3.922123026,1.488961282,-0.191360158,2.574560328,0.201008512,-0.039438397,2.746382297,1.357315097,2,1
222,80226,0.837917953,0.964851652,-0.726630545,0.579404999,-0.540532121,0.014404672,-1.120872269,0.257641557,0.360101639,-0.296573498,0.55846784,0.254648584,-0.583107631,-0.24134374,2,
223,80227,0.009588292,0.153693124,0.195649232,0.207652121,0.546594973,-0.005665526,1.060476006,-0.214616018,-0.063500147,-0.144335193,0.212976304,0.397376979,-0.875952281,-0.551827574,,
224,80228,-0.187370208,0.628783307,0.765807103,-0.271084111,0.549919964,-0.372892999,1.389428616,0.990106884,-0.450005949,1.575336096,-0.159710097,-0.234527385,1.029082314,1.033152061,,
225,80229,-0.233596721,0.041885253,-0.551113874,-0.349232038,0.044660443,-0.473922199,-0.706640717,-0.137841698,-0.285797643,-0.503796406,-0.346570871,-0.329340104,-0.418180197,-0.367863846,,
226,80230,0.135542861,-0.145287616,1.058708818,0.123019042,1.12601586,-0.502966507,1.305831014,0.180680341,-0.330430823,0.213914449,-0.383420893,-0.282888424,0.741506927,0.834161252,,0
227,80231,0.281043048,0.364396376,0.43570342,1.355007177,2.007114894,0.068081722,1.487914946,1.584755739,0.098167332,0.937728196,0.880848681,-0.002374876,1.349536591,1.397691132,,
228,80232,0.046150045,0.433555036,0.702085383,0.892635647,-0.149834618,0.159113421,1.768880542,-0.593684478,-0.243424458,0.798785897,0.138091123,0.394808286,0.560205025,0.343837268,,1
229,80233,1.159452162,2.243630253,1.748385435,5.511552301,2.880202698,2.381732975,2.908160912,1.68583717,3.135438037,3.83699119,3.348211075,3.781639316,3.959605206,4.791896469,,
230,80234,1.318967195,1.42349619,-1.118129395,5.287452853,-0.699733133,7.262960569,-1.945490352,-2.399820764,2.403490995,-0.988395351,2.314852062,4.184509496,-1.551791379,-1.782799274,,
231,80235,0.368162962,0.378395342,0.786547432,1.279796309,1.296586775,1.231585781,0.561628288,1.005455058,0.063466476,0.141202914,0.087783948,0.478523245,-0.42076222,0.327001057,,
232,80236,-0.109553211,0.088990052,-0.080080037,0.060729767,-0.541863187,-0.196053495,0.513179372,-0.067995259,-0.299118908,-0.588091548,-0.14449964,-0.001877065,-0.135442287,0.074736278,,
233,80237,-0.181907107,0.431230412,-0.945839229,0.875262654,-0.508455641,-0.270820507,0.12667372,0.038129471,-0.216694118,-0.741978286,-0.065140808,-0.200543788,-1.170759981,-1.031092722,,
234,80238,-0.081855423,0.084813123,-0.428912295,0.221355313,0.695053935,-0.041037189,0.15184497,0.037386758,-0.428225629,-0.326500222,-0.21005421,0.045091262,-1.034715673,-0.617543088,,
235,80239,0.209853935,0.484581618,0.843484204,0.641101198,0.473990359,0.417302275,0.70031173,0.327129051,0.042977039,-0.117351942,-0.082760402,0.336752974,0.840425186,0.939413439,8,
236,80240,-0.123285363,0.27173393,-1.64377285,0.182568248,-1.975996667,0.213246008,-2.122292558,-1.651692592,-0.166869862,-1.6011771,-0.161983524,0.116144371,-2.35089227,-2.520527015,,0
237,80241,-0.162296214,0.370753336,-1.027976749,0.966094216,-0.624310564,-0.130250771,-0.736686506,-0.232065143,-0.059418185,-0.737764706,0.039800304,0.366496151,-1.313574082,-0.224493697,,
238,80242,-0.25806562,0.045822586,0.003244691,-0.163710631,-0.160832019,-0.197913082,0.249883286,0.229820632,-0.408275306,-0.054650459,-0.274465326,-0.071811953,0.741647215,-0.450352364,,
239,80243,-0.363413923,-0.292851785,0.047340326,-0.352428108,-0.202011472,-0.332517764,-0.384418047,-0.511166863,-0.303504516,0.321867033,-0.385348301,-0.082289785,0.491612861,-0.111114777,,
240,80244,-0.439097429,-0.380653614,-0.216147027,-0.381008068,-0.245943368,-0.496043528,-1.342107878,0.420015037,-0.326776715,-0.155186461,-0.342855388,-0.363307969,0.063166451,-0.397726202,,
